SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
366990,0,0.340985966792768,0
137183,0,0.08314668978933629,0
366518,0,0.7123868347107566,1
132955,0,0.6562144619832437,1
425361,0,0.332641706297151,0
430651,0,0.24665559165646841,0
185163,0,0.7967177916723008,1
335107,0,0.3755865565762313,0
441508,0,0.6050553264548979,1
437923,0,0.2556312540496395,0
429036,0,0.5058286594193051,1
124963,0,0.3499923521191724,0
195017,0,0.319380718057708,0
349442,0,0.6923569727603053,1
204051,0,0.3831076680665243,0
195670,0,0.5954200787004758,1
341697,0,0.2532073811932039,0
153599,0,0.46401160431812416,0
419111,0,0.32414549176891577,0
205351,0,0.11663379562222019,0
139206,0,0.6765676021382322,1
272538,0,0.27216740452471944,0
173173,0,0.19186959955531552,0
312666,0,0.8552039538561595,1
116978,0,0.6871306972217465,1
358276,0,0.663853606443437,1
326993,0,0.6417555692931023,1
282327,0,0.3435912442309123,0
443156,0,0.21670796353236796,0
157570,0,0.12930092588380493,0
276731,0,0.03512387252091437,0
440864,0,0.7337934309220884,1
214651,0,0.7462238066118745,1
170839,1,0.7124720823441697,1
266835,0,0.10835470808076568,0
438287,0,0.07940590994494855,0
125797,0,0.43802421671330255,0
242813,0,0.06537011944324064,0
311980,0,0.6235002600083663,1
445687,0,0.5388027822672585,1
433715,1,0.7277020299372671,1
284748,0,0.18449178421371457,0
359912,0,0.7658020908450605,1
315294,0,0.4905560674909835,0
359312,0,0.1983941354039122,0
161393,0,0.10277227627414869,0
201934,1,0.7590500666002119,1
332000,0,0.3742729625026698,0
141458,0,0.19681875211770491,0
335605,0,0.06553339466314993,0
283078,0,0.2281130294107324,0
449888,1,0.7462837721123495,1
413298,0,0.285191074785077,0
307600,0,0.09775972844501586,0
214757,0,0.13182740935559417,0
327748,0,0.8062950281587796,1
102788,0,0.13150286483509074,0
407606,0,0.2202275669671538,0
354361,0,0.29148200632531235,0
216449,0,0.33648552072930454,0
389132,0,0.14104579799719577,0
213171,0,0.21385829014164603,0
410892,0,0.16114693672282587,0
326792,0,0.36896393023092167,0
128065,0,0.202345724621442,0
306214,0,0.2266998701809196,0
254163,0,0.7013623849835315,1
225034,1,0.3352595825875796,0
141136,0,0.16042616652477495,0
402166,1,0.8663308709319298,1
213305,0,0.8453699154004535,1
156727,0,0.19826786316980927,0
195175,0,0.22531581048454322,0
412397,0,0.305432315051179,0
104898,0,0.39000228254088287,0
444536,0,0.7207464735810809,1
173376,0,0.08205218840719812,0
419937,0,0.8387681599470925,1
151591,0,0.09960607544105186,0
348917,1,0.2854232914427693,0
174192,0,0.4019340039489392,0
167763,0,0.368072429641393,0
303779,0,0.20483058904223372,0
206734,0,0.01991852651057253,0
222692,0,0.023135524188945145,0
397555,0,0.30004443400957564,0
103988,0,0.49697447264388656,0
326076,0,0.4715085844789465,0
366239,0,0.015601761416566091,0
229787,0,0.09450700747534889,0
162537,1,0.33075885987947246,0
164230,0,0.8562798675446603,1
224190,0,0.2601656276975798,0
244135,0,0.05908904192888075,0
102033,0,0.6732603840281066,1
280289,0,0.31028628604165004,0
446844,0,0.7185771065662362,1
101957,0,0.27201959542253523,0
102082,0,0.7332173488502866,1
239591,0,0.5289054340878454,1
197721,0,0.05858033539203257,0
109743,0,0.08769974332265806,0
211489,0,0.2587792450953636,0
200336,0,0.4111414716560565,0
352127,0,0.7236255291554098,1
129262,0,0.3786300384566401,0
452200,0,0.3267189677167355,0
325610,0,0.11743280878350183,0
204427,0,0.5227924719038375,1
203667,1,0.34025850641386596,0
276074,0,0.20670423301164007,0
183231,0,0.7034306182814101,1
219891,0,0.196879228454275,0
426934,0,0.05543546665903583,0
332052,0,0.10867228285285478,0
196398,0,0.6891455386971509,1
360684,0,0.14944857397907066,0
159967,0,0.030303323920233417,0
449161,0,0.4309824656912372,0
132207,0,0.34595309508291266,0
125674,0,0.2997259543616492,0
313631,0,0.1648217243946525,0
398003,0,0.10629721563106179,0
401561,0,0.45605334996438074,0
401419,0,0.13662864804947458,0
443763,0,0.5061563090854458,1
112977,0,0.6024568804168787,1
310982,0,0.17073366399438328,0
212556,0,0.6294257849812421,1
259256,0,0.4059432108856932,0
183075,1,0.41504241237451195,0
354387,0,0.37422877599706683,0
112759,0,0.4368108885114821,0
427303,0,0.7474677079330664,1
273533,0,0.08944465574870951,0
319166,0,0.582329701928695,1
432893,0,0.5728402498893547,1
350614,0,0.390002615291786,0
123417,1,0.7842410375464142,1
121091,0,0.1075802646379738,0
338491,0,0.6078876719780996,1
122077,0,0.20954871346447526,0
355745,0,0.17842597867874727,0
410407,0,0.6900615170299139,1
127607,0,0.02077628028842143,0
231125,0,0.4891950498677227,0
405476,0,0.26182987637945737,0
101645,0,0.3834136082704072,0
260415,0,0.17821536152295542,0
339839,0,0.2802906029611785,0
449251,0,0.18175660493649537,0
404679,0,0.6489020960712748,1
183485,0,0.044611489759988084,0
188189,0,0.3275271481664708,0
203802,0,0.12717639266492584,0
160976,1,0.8630836908799132,1
315769,0,0.15049023357613767,0
228975,0,0.4959471465694474,0
422145,0,0.2740309445487293,0
282828,0,0.11051166221773269,0
353951,0,0.30541876193695117,0
255264,1,0.8950040375428808,1
149856,0,0.23817355950953945,0
297811,0,0.1236341648401357,0
207441,0,0.15448906057394998,0
208207,1,0.48519524499014066,0
239323,0,0.3802683776550727,0
288072,0,0.5248995598788863,1
291913,1,0.5378472759652223,1
148739,0,0.23308300729671574,0
142278,0,0.29596839300444544,0
402321,0,0.6617763873988016,1
215822,0,0.12272313083497016,0
398769,0,0.16604788748689497,0
109587,0,0.6239304788389918,1
385288,1,0.6432335017355459,1
314356,0,0.6587354168613413,1
233905,0,0.17921021376809937,0
432627,0,0.209076989283577,0
285308,0,0.5562195814169673,1
387648,0,0.23886440887953284,0
439711,0,0.588403444047363,1
155131,0,0.2747239861056645,0
257075,0,0.2594943611880745,0
328995,0,0.3204070224146304,0
310441,1,0.5158599836450909,1
166128,0,0.707181428494864,1
421668,0,0.31204152618506165,0
270228,0,0.2457097303756802,0
188547,0,0.825123951425848,1
321949,0,0.28585939897059554,0
326489,0,0.15276730576661332,0
149312,0,0.15963512677045863,0
124037,0,0.49252014547595535,0
184455,0,0.14402085356407776,0
246339,0,0.2740775242147896,0
282783,0,0.7530720979285049,1
453482,0,0.2681236855534811,0
261712,0,0.6471244489320721,1
339120,0,0.08318464214255543,0
456185,0,0.12957662408695209,0
191404,0,0.19031078849632552,0
216644,0,0.45972216166020957,0
288389,0,0.13635182171289154,0
238568,0,0.37806461079587916,0
114027,0,0.7546048767288797,1
425032,0,0.08360934573924712,0
142901,0,0.6569308017441121,1
111635,0,0.2791095302497531,0
359899,0,0.7692646663177005,1
422781,0,0.42374804725055204,0
258926,0,0.22985347089148017,0
129866,0,0.16992271665638317,0
343476,0,0.4912712845412093,0
435117,0,0.19582535689874875,0
438784,0,0.6092091029153295,1
110501,0,0.3782590289486552,0
355729,0,0.3679703860392493,0
221353,0,0.5160390947240654,1
124973,0,0.34250715638350765,0
280860,0,0.2801386513691479,0
395511,0,0.21574943161649585,0
371975,0,0.6891894302153236,1
410469,0,0.1919731258627604,0
293970,0,0.16456443764720696,0
454719,1,0.8159421632283854,1
158499,0,0.31665205779868566,0
222119,0,0.3276888690249414,0
196800,0,0.04746691968619961,0
176510,0,0.2043903405063005,0
444635,0,0.6525470411571511,1
161046,0,0.07284734485695717,0
354000,0,0.5960178023171516,1
362630,0,0.29994395126849416,0
453182,0,0.6865200997426198,1
151703,0,0.5956597658209162,1
133736,0,0.23569202874356648,0
261778,0,0.04435305301974733,0
442762,0,0.22618100292819562,0
309267,0,0.41018279689601866,0
163025,0,0.6303445627814608,1
258701,0,0.10165000940822544,0
206648,0,0.034191286625924126,0
451425,0,0.2904912269089504,0
157825,0,0.27203713274820773,0
337056,0,0.2481125689345676,0
194556,0,0.2805869169914984,0
329938,0,0.37223671547093007,0
349245,0,0.20476511208285153,0
384923,0,0.03565111622163307,0
260320,0,0.3545166861733392,0
207625,0,0.15770812760553743,0
125243,1,0.30052128092632463,0
311046,0,0.4740282920401908,0
340582,0,0.6475284618240391,1
402967,0,0.26236248491252795,0
163159,0,0.38991468290835934,0
437320,0,0.7507420577912758,1
231842,0,0.3936777158821557,0
294499,0,0.5641785595275445,1
404712,0,0.5257048996251755,1
139971,0,0.08095458970177905,0
265370,0,0.3917870888704933,0
104745,0,0.6336805910828044,1
188473,0,0.32798717136796035,0
451554,0,0.689481570395119,1
348677,0,0.22849271368874932,0
424546,0,0.255438916392033,0
181439,0,0.7768489769707753,1
125717,0,0.29910325139854466,0
295896,0,0.8409121198904844,1
235572,0,0.07677443128170872,0
241981,0,0.32701901071464823,0
450394,0,0.2099111689341238,0
353098,0,0.175002186002651,0
144797,0,0.40778306916772267,0
372104,0,0.09894824540026634,0
448589,0,0.6739592546125129,1
143122,0,0.18459738505006354,0
337122,0,0.6073946940072099,1
153531,0,0.06930395905142178,0
269342,1,0.8263957934344573,1
105887,0,0.2988564228519791,0
213126,0,0.17577403246978224,0
329984,0,0.34342919762144686,0
437010,0,0.2044301898509409,0
236616,0,0.17013443405282347,0
157618,0,0.4368040199362991,0
226412,0,0.030075080137383383,0
220332,0,0.6312194287140137,1
454115,1,0.694422908625186,1
399285,0,0.3082830649403545,0
234546,0,0.6027579200892549,1
305173,0,0.36220451646119384,0
284813,0,0.33974083788127535,0
428711,0,0.3990476607136275,0
418286,0,0.3404902997847522,0
255025,0,0.11128350067801823,0
258260,0,0.23821365890155316,0
387727,0,0.4447544604968304,0
406558,0,0.5093378732450252,1
176893,0,0.21218569879669125,0
446484,0,0.26680886064200204,0
384329,0,0.09181862864752431,0
210568,0,0.0629528676720595,0
318417,1,0.3608415639880984,0
347234,0,0.05191197489627889,0
136460,0,0.05758451097634669,0
284898,0,0.7200690870260056,1
420935,0,0.2882606075968543,0
421189,0,0.7911957728937734,1
444225,0,0.5109779955037936,1
377293,0,0.4065595438194662,0
364501,0,0.0681709336327108,0
321106,0,0.7560928579679229,1
384650,0,0.11280854539153881,0
231986,0,0.7043070477540307,1
203738,0,0.10143429033932151,0
127162,0,0.07405119000150748,0
374253,0,0.44250054936968203,0
301212,0,0.33119461810221046,0
308072,0,0.619582665364158,1
353723,0,0.5744053931228414,1
388954,0,0.5286268915856214,1
433242,0,0.0645455735070875,0
114411,0,0.2741164393329658,0
454199,0,0.19896103860414138,0
340646,0,0.48644738083980177,0
186495,0,0.5900172486740977,1
157064,0,0.14233466599763078,0
195932,0,0.5930105011417234,1
123244,0,0.024287691423946996,0
211620,0,0.5461756360465405,1
362798,0,0.6716654604378732,1
210522,0,0.6006594774778796,1
285250,1,0.5466136404981866,1
266633,0,0.2181295244304798,0
323848,0,0.2337003186911142,0
281401,0,0.32892640891145175,0
399890,0,0.5570275416733307,1
288315,0,0.19836841760214882,0
215740,0,0.4507656083369392,0
228020,0,0.037089987166902136,0
282943,0,0.4069580841753279,0
418967,0,0.22362458939037777,0
125385,0,0.06403124971458128,0
252845,0,0.1506073367068268,0
167253,0,0.0643445041170975,0
301253,0,0.2703235492627895,0
130064,0,0.11682635941184588,0
111193,0,0.1450695881345116,0
121403,0,0.14582299485715858,0
194568,0,0.15590594390243337,0
139866,0,0.2474307057586807,0
272897,1,0.511504860006176,1
189822,0,0.42202063212418894,0
195680,0,0.06613428898194328,0
320660,0,0.2846549110322319,0
253622,0,0.24713837967179872,0
184491,0,0.3743132955224276,0
241385,0,0.02765052477270958,0
330109,1,0.8138187719219622,1
103804,0,0.1518103225105036,0
266678,0,0.3592564803243765,0
323706,0,0.4342510525033428,0
433395,0,0.0831739107262283,0
425947,0,0.15663209694837738,0
331676,0,0.13480923858879743,0
126427,0,0.47982503220821876,0
306101,0,0.08443751975665247,0
208673,0,0.19374152333431607,0
118640,0,0.2660222958553573,0
395079,0,0.9118192599820214,1
343588,0,0.2953316670442738,0
228206,0,0.16071469242973843,0
127203,0,0.1538303369926774,0
300295,0,0.13152216527687757,0
357374,0,0.7020260106866067,1
339262,0,0.15976985508375063,0
252205,0,0.44610450119933526,0
275347,0,0.0646010486432173,0
141324,0,0.4340741164926326,0
330046,1,0.24806797754170593,0
373237,0,0.15936734382934767,0
329782,0,0.08040796981939687,0
138798,0,0.2003550252207813,0
400401,0,0.26978617903911145,0
246357,0,0.5990641359789117,1
331739,1,0.52116501405548,1
449991,0,0.20060940356086931,0
137914,0,0.18538300719994266,0
315605,0,0.26569866064239456,0
356769,0,0.29879389202007195,0
392963,0,0.07873156651751087,0
451032,0,0.4789989260627875,0
377489,0,0.35755655516402723,0
191158,0,0.7197492968289426,1
238015,0,0.4928581896951953,0
140315,0,0.7131476970704121,1
364279,1,0.16844045177664685,0
119319,0,0.1611423824950752,0
337161,1,0.6186561952888173,1
124837,0,0.10651636772373145,0
114278,0,0.5057414389306732,1
427973,0,0.293241430792311,0
294277,0,0.47091117515118575,0
347440,0,0.21733689694843705,0
134646,0,0.5560751038156179,1
408758,0,0.012386919597353451,0
185358,0,0.546080086849555,1
329421,0,0.6606658715399306,1
159489,0,0.029371644758704733,0
337765,0,0.12705945397318671,0
107786,0,0.3727852232782143,0
269995,0,0.204447351321818,0
361383,0,0.16365182318429747,0
111717,1,0.3425944446198535,0
367376,0,0.4651249007881855,0
222532,0,0.2903220872862459,0
425083,0,0.15844010447483664,0
290108,0,0.20586866387111016,0
425421,0,0.5221939163114845,1
210294,0,0.13737263346587333,0
101402,0,0.657493530890956,1
318894,1,0.30384665563498214,0
400351,0,0.21480718476733843,0
155470,0,0.6079208137260035,1
279005,1,0.3639046903244594,0
226905,0,0.2949920368903062,0
379824,0,0.7086701500335969,1
138202,0,0.22542628881557117,0
339897,0,0.4472719660108725,0
279208,0,0.4012986573882081,0
405735,0,0.45236261544951956,0
189209,0,0.5805954232677089,1
308582,0,0.3823908993276357,0
374727,0,0.12247512818453647,0
316317,0,0.1441651692954312,0
282449,0,0.7582063711948359,1
144743,0,0.41344701004821777,0
414587,0,0.16394942339218027,0
170194,0,0.7873037611377484,1
210108,0,0.4450583553546876,0
114194,0,0.09032697834165856,0
300245,0,0.3808263937644027,0
284215,0,0.4694441713399359,0
164934,0,0.21979610090655338,0
273703,0,0.24078026985700132,0
142321,1,0.9235437355060703,1
378455,0,0.21852119266795622,0
174530,0,0.602038924965362,1
171539,0,0.37639411622478547,0
381643,0,0.10052430454332233,0
355771,0,0.36903463400739556,0
172950,0,0.16000388672133595,0
386553,0,0.5293905591081683,1
258386,0,0.2871414660772275,0
111865,0,0.8717241309168693,1
149437,0,0.28620975719960506,0
423302,0,0.34913357789829863,0
429053,0,0.1608681086102626,0
374338,0,0.2681792456316994,0
316350,1,0.212123420258735,0
439389,0,0.4917749538723671,0
336303,0,0.23836747421474694,0
204996,0,0.1809045742738562,0
166924,1,0.7661209932832255,1
381733,1,0.35212066312804896,0
203291,0,0.38642217000773127,0
267392,0,0.29015288274921974,0
411427,0,0.028334502995752717,0
285446,0,0.30635147712857114,0
258879,0,0.28610704878573473,0
443120,0,0.3688935277630421,0
132970,0,0.25645748511049066,0
200924,0,0.4827252480135465,0
397144,0,0.7627719255514784,1
430815,0,0.12050194911872579,0
276155,0,0.09468583730501082,0
268778,0,0.7589642393677226,1
357730,0,0.5800805765019877,1
143887,0,0.31606070215232634,0
133434,0,0.468382318090697,0
221960,0,0.35301416476667924,0
234036,0,0.49124937761701265,0
170231,0,0.25465403721817037,0
203369,0,0.15556408861069004,0
359368,0,0.2598251093060069,0
175742,0,0.5579554377747844,1
210959,0,0.7463460041517211,1
274768,0,0.07896456531663372,0
428546,0,0.1958069985773707,0
159989,0,0.19686100859743294,0
447512,0,0.3480639301102192,0
430070,0,0.1426600117829716,0
307062,1,0.7110914292535082,1
215544,1,0.7598630003916836,1
358184,0,0.6875433460898556,1
379641,0,0.15919047180193935,0
100155,0,0.4770755502262799,0
309299,0,0.3607196489904652,0
196952,0,0.14899583482407613,0
353236,0,0.15418097413939477,0
260075,0,0.46552336885192935,0
334989,0,0.11321322067775627,0
117830,0,0.14526834899212096,0
248916,0,0.07372216106381754,0
282760,1,0.19436176521224613,0
326327,0,0.17398730282865657,0
244379,1,0.543873388101993,1
425476,0,0.23589102894941905,0
407226,0,0.6453939320615679,1
229364,0,0.30546950035014525,0
183716,0,0.2510094836238351,0
227521,0,0.770472675288964,1
310288,0,0.2771644848500983,0
210937,0,0.1366808739017103,0
224589,0,0.6978928704278956,1
306698,0,0.3188454233604238,0
312379,0,0.5446045636719136,1
240478,0,0.33712977866174226,0
121865,0,0.4578538418617525,0
266136,0,0.24621813058991088,0
123855,0,0.28156295013558663,0
118599,0,0.3663970650641792,0
282672,0,0.3457260196454794,0
149485,0,0.6984884588946513,1
344519,0,0.49661251886845026,0
399144,0,0.3477855028274949,0
292132,0,0.1810449921216377,0
233159,0,0.6802602375385938,1
208208,0,0.268114790178557,0
351072,0,0.1866746710450289,0
264461,0,0.5120949734454059,1
283648,0,0.6319167825097853,1
143945,0,0.18908109953396537,0
229081,0,0.5196702209208901,1
155090,1,0.785726683778479,1
351812,0,0.2973447239926547,0
195584,0,0.6353646668779311,1
176665,0,0.23486238598084205,0
350324,0,0.2891863340619916,0
148390,0,0.22993618803684113,0
244101,1,0.1748694291211573,0
379582,0,0.06988782167333726,0
407688,0,0.6439712026812773,1
407233,0,0.1967883130270892,0
351720,0,0.4940593941292407,0
283157,0,0.08584502292295293,0
137801,0,0.0686669510000738,0
119547,0,0.7175070624698344,1
219592,1,0.20597435343974715,0
339623,0,0.7599411981717239,1
336506,0,0.07804093857342456,0
215153,0,0.19847030399043186,0
113551,0,0.3293329231027326,0
325510,0,0.24366422743952765,0
185667,0,0.2902302140292519,0
445462,0,0.10608399698908001,0
107812,0,0.08919495786175229,0
360424,0,0.7288776811062796,1
285107,0,0.33465280437263345,0
153857,0,0.46951437135052093,0
329583,0,0.16425490854541902,0
396385,0,0.19803116116306257,0
428669,0,0.14356525742647955,0
239912,0,0.11216199017574496,0
274363,0,0.49298412565788635,0
358354,0,0.5801344521042385,1
291675,0,0.6545920203279806,1
447086,1,0.16357885805067346,0
260631,0,0.21807008740090514,0
329187,1,0.7671010531281274,1
175359,0,0.0452906335807495,0
405023,0,0.29435063317141613,0
325213,0,0.39372077079345086,0
300146,0,0.6453058455183832,1
114381,0,0.2024003328651505,0
386020,0,0.4208993049565487,0
234983,0,0.07018119193627244,0
455283,0,0.34662525232274477,0
392041,0,0.2615695659709042,0
305951,0,0.12553044691171344,0
145624,0,0.5187513017912249,1
103785,0,0.5283964589236383,1
199426,0,0.7976728203777399,1
257408,0,0.16267415433708407,0
172033,0,0.12020883813448173,0
177987,0,0.22071837303916875,0
263052,0,0.5732047888717796,1
161178,0,0.12790541446826859,0
281546,0,0.2987582264430936,0
135801,0,0.07917032119500839,0
297957,0,0.030172947661706473,0
124880,0,0.302805998865611,0
326828,0,0.5987297933683307,1
272610,0,0.048679229629474914,0
422808,0,0.09229307006223139,0
389396,1,0.19247556117174328,0
245091,0,0.18060446173019395,0
281341,0,0.5992123547857746,1
374929,0,0.31015571433595557,0
143484,0,0.7418957688172935,1
